customer_unique_id,customer_city,customer_state,first_purchase_date,last_purchase_date,recency_days,frequency,monetary,avg_order_value,customer_tenure_days,total_items_bought,R_score,F_score,M_score,RFM_score,RFM_total,customer_segment,favorite_category,most_common_payment,avg_review_score,late_delivery_orders,cancelled_orders,repeat_customer,repeat_purchase_probability,purchase_likelihood_tier
8b4ae89705419762522e75d4e6ed6578,ipojuca,PE,2018-02-07 20:57:16,2018-02-07 20:57:16,252,1,77.7,77.7,0,1.0,3,3,2,332,8,Growing Customers,cool_stuff,credit_card,5.0,0,0,0,0.62441915,Medium Likelihood
c837fc7e43f0988bad8b017457238977,barueri,SP,2018-06-27 09:02:19,2018-06-27 09:02:19,113,1,77.7,77.7,0,1.0,5,4,2,542,11,Growing Customers,health_beauty,credit_card,2.0,0,0,0,0.3952323,Medium Likelihood
9bda9b42cac661d3c6130913864e2235,curitiba,PR,2017-06-23 14:27:13,2017-06-23 14:27:13,482,1,77.7,77.7,0,1.0,1,3,2,132,6,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.5273491,Medium Likelihood
900886a4542c9007300e081b6ce4eca6,canoinhas,SC,2017-08-03 07:42:32,2017-08-03 07:42:32,441,1,77.7,77.7,0,1.0,1,3,2,132,6,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.6270747,Medium Likelihood
b45fab67f2ed3ef37467b9556895cac7,blumenau,SC,2017-08-29 07:27:25,2017-08-29 07:27:25,415,1,77.7,77.7,0,1.0,2,4,2,242,8,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.52523875,Medium Likelihood
6d20cbea5470080612d5968224af7e10,porto alegre,RS,2018-07-30 13:59:38,2018-07-30 13:59:38,80,1,77.7,77.7,0,1.0,5,3,2,532,10,Growing Customers,home_appliances,credit_card,5.0,0,0,0,0.5239383,Medium Likelihood
aec9d2bee598a5e8f88b3e9a8b29bc86,itapema,SC,2017-07-21 19:32:03,2017-07-21 19:32:03,453,1,77.7,77.7,0,1.0,1,4,2,142,7,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.6270747,Medium Likelihood
1c412bf88a8b68772474dfa27ecb73a1,marilia,SP,2017-11-26 17:23:00,2017-11-26 17:23:00,326,1,77.69,77.69,0,1.0,2,1,2,212,5,Inactive Customers,sports_leisure,credit_card,5.0,1,0,0,0.5464098,Medium Likelihood
d59a95b04f362565e898b4e30a3f317e,nossa senhora do socorro,SE,2018-01-06 22:19:31,2018-01-06 22:19:31,284,1,77.69,77.69,0,1.0,3,5,2,352,10,Growing Customers,watches_gifts,credit_card,5.0,0,0,0,0.5270069,Medium Likelihood
b3d742d345f6bee2afa252e0adec8a20,pirassununga,SP,2018-05-12 11:15:34,2018-05-12 11:15:34,159,1,77.69,77.69,0,1.0,4,4,2,442,10,Growing Customers,auto,boleto,2.0,0,0,0,0.3464354,Low Likelihood
cf1ddff6ec3b4a5d245d2971aa062a5b,sao paulo,SP,2018-06-11 21:04:27,2018-06-11 21:04:27,128,1,77.69,77.69,0,1.0,5,4,2,542,11,Growing Customers,computers_accessories,credit_card,5.0,0,0,0,0.37862918,Medium Likelihood
b43b320680e738c94f4692799dad0d92,sao sebastiao,SP,2018-05-11 16:43:49,2018-05-11 16:43:49,160,1,77.69,77.69,0,1.0,4,4,2,442,10,Growing Customers,auto,credit_card,2.0,0,0,0,0.34618345,Low Likelihood
d9d6f7cb0980240a9ca2bd9434a16616,guarulhos,SP,2017-09-22 22:37:10,2017-09-22 22:37:10,390,1,77.69,77.69,0,1.0,2,5,2,252,9,At-Risk Customers,office_furniture,credit_card,5.0,0,0,0,0.64491695,Medium Likelihood
2be18b9901b96832f3fb5fbb9a962860,xanxere,SC,2017-05-02 10:41:46,2017-05-02 10:41:46,534,1,77.69,77.69,0,1.0,1,1,2,112,4,Inactive Customers,sports_leisure,boleto,4.0,0,0,0,0.4009609,Medium Likelihood
55ec56570d1f469da1fcd9c28d44d569,altinopolis,SP,2018-05-14 20:42:43,2018-05-14 20:42:43,156,1,77.69,77.69,0,1.0,4,2,2,422,8,Growing Customers,auto,credit_card,5.0,0,0,0,0.35429797,Medium Likelihood
9edcb50c9c13497bb464419e68d054f5,sao paulo,SP,2018-01-11 09:25:53,2018-01-11 09:25:53,280,1,77.69,77.69,0,1.0,3,4,2,342,9,Growing Customers,office_furniture,boleto,5.0,0,0,0,0.4243376,Medium Likelihood
2e40ccac66c1ee178735409e006d17ec,sao paulo,SP,2018-01-02 18:35:50,2018-01-02 18:35:50,288,1,77.68,77.68,0,1.0,3,1,2,312,6,Growing Customers,fashion_bags_accessories,credit_card,,0,0,0,0.08030204,Low Likelihood
7f185c7bea5689c85eeabc65f36f8cdd,sao paulo,SP,2017-06-12 09:38:41,2017-06-12 09:38:41,493,1,77.68,77.68,0,1.0,1,3,2,132,6,At-Risk Customers,fashion_bags_accessories,voucher,5.0,0,0,0,0.4856577,Medium Likelihood
1d5ce9d5c71fc935ec888aa182100703,sao paulo,SP,2018-05-30 10:58:06,2018-05-30 10:58:06,141,1,77.68,77.68,0,1.0,5,1,2,512,8,Growing Customers,food,credit_card,5.0,0,0,0,0.48568076,Medium Likelihood
78815cf059955ab2ca5a6ddecdc2d67a,sao paulo,SP,2017-07-30 17:25:34,2017-07-30 17:25:34,445,1,77.68,77.68,0,1.0,1,3,2,132,6,At-Risk Customers,furniture_decor,credit_card,5.0,0,0,0,0.6148325,Medium Likelihood
88d1bf70ec79c1649769d6ef5c1dbfa0,sao bernardo do campo,SP,2017-07-17 14:30:08,2017-07-17 14:30:08,458,1,77.68,77.68,0,1.0,1,3,2,132,6,At-Risk Customers,fashion_sport,credit_card,4.0,0,0,0,0.6062759,Medium Likelihood
44c7963ca362e0740315b8db6824fbfe,sao paulo,SP,2017-12-01 12:05:20,2017-12-01 12:05:20,321,1,77.68,77.68,0,1.0,2,2,2,222,6,Inactive Customers,health_beauty,credit_card,5.0,0,0,0,0.5586905,Medium Likelihood
d279762c12550630b16f4b73a60f8eaf,sao paulo,SP,2018-01-07 21:28:13,2018-01-07 21:28:13,283,1,77.68,77.68,0,1.0,3,4,2,342,9,Growing Customers,fashion_bags_accessories,credit_card,5.0,0,0,0,0.49177647,Medium Likelihood
708b964701be3d0efe2e00e0d998270c,mogi das cruzes,SP,2018-01-29 17:16:45,2018-01-29 17:16:45,262,1,77.68,77.68,0,1.0,3,3,2,332,8,Growing Customers,toys,credit_card,5.0,0,0,0,0.35917905,Medium Likelihood
6c167f1de1d190e99e780acf517180dc,sao bernardo do campo,SP,2018-05-22 19:11:55,2018-05-22 19:11:55,148,1,77.68,77.68,0,1.0,4,3,2,432,9,Growing Customers,food,credit_card,5.0,0,0,0,0.48568076,Medium Likelihood
d5ba620fcd151ba209361b8d52fa18ff,sao paulo,SP,2018-01-26 12:06:07,2018-01-26 12:06:07,265,1,77.68,77.68,0,1.0,3,5,2,352,10,Growing Customers,stationery,credit_card,5.0,0,0,0,0.40983373,Medium Likelihood
29b6dfd8e8b0031332b1837d61440299,campinorte,GO,2018-02-27 18:40:34,2018-02-27 18:40:34,232,1,77.67,77.67,0,1.0,3,1,2,312,6,Growing Customers,home_appliances,credit_card,4.0,0,0,0,0.6487836,Medium Likelihood
5ded91f1483cba8f756c6557a5922231,agua nova,RN,2017-08-24 07:55:40,2017-08-24 07:55:40,420,1,77.67,77.67,0,1.0,2,2,2,222,6,Inactive Customers,food,credit_card,5.0,0,0,0,0.5189471,Medium Likelihood
331dd0cb0979575948609f15055a294c,rio de janeiro,RJ,2017-12-16 22:16:03,2017-12-16 22:16:03,305,1,77.66000000000001,77.66000000000001,0,1.0,3,1,2,312,6,Growing Customers,furniture_decor,voucher,5.0,0,0,0,0.6825122,High Likelihood
6ee3f2d74c565301e2c1a54f1debcd40,bom jardim,RJ,2018-02-20 21:52:59,2018-02-20 21:52:59,239,1,77.66,77.66,0,1.0,3,3,2,332,8,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.5321294,Medium Likelihood
d172df965b5528bc2b513733f2e99e2f,novo machado,RS,2017-06-16 17:39:26,2017-06-16 17:39:26,488,1,77.66,77.66,0,1.0,1,4,2,142,7,At-Risk Customers,cool_stuff,boleto,4.0,0,0,0,0.3856976,Medium Likelihood
e5ea6dad484988598bebac0aefa72c46,maua da serra,PR,2017-05-12 14:12:57,2017-05-12 14:12:57,524,1,77.66,77.66,0,1.0,1,5,2,152,8,At-Risk Customers,baby,credit_card,5.0,0,0,0,0.39055535,Medium Likelihood
2d0a1ec21a4f50a208963991a3bdc979,nova prata,RS,2017-09-03 18:41:07,2017-09-03 18:41:07,409,1,77.66,77.66,0,1.0,2,1,2,212,5,Inactive Customers,cool_stuff,credit_card,5.0,0,0,0,0.488274,Medium Likelihood
7e803b451f1af52da8f07d76046dff0a,sao goncalo,RJ,2018-01-04 06:53:37,2018-01-04 06:53:37,287,1,77.66,77.66,0,1.0,3,3,2,332,8,Growing Customers,baby,boleto,2.0,0,0,0,0.3854154,Medium Likelihood
c72168afea58581ce42421c06d05f838,dourados,MS,2018-04-12 21:25:16,2018-04-12 21:25:16,188,1,77.66,77.66,0,2.0,4,4,2,442,10,Growing Customers,stationery,credit_card,4.0,0,0,0,0.42360306,Medium Likelihood
19ac3243237669fe72ced41961b8066f,cornelio procopio,PR,2017-07-15 10:26:28,2017-07-15 10:26:28,460,1,77.66,77.66,0,1.0,1,1,2,112,4,Inactive Customers,cool_stuff,boleto,,0,0,0,0.070534125,Low Likelihood
1d15f7e108877a5588200e84345a9a68,guanhaes,MG,2017-08-10 19:47:29,2017-08-10 19:47:29,433,1,77.66,77.66,0,1.0,2,1,2,212,5,Inactive Customers,cool_stuff,boleto,5.0,0,0,0,0.387911,Medium Likelihood
d2047396438601ff3ff44b3ffce736ca,iguaba grande,RJ,2017-05-10 21:23:19,2017-05-10 21:23:19,525,1,77.66,77.66,0,1.0,1,4,2,142,7,At-Risk Customers,baby,credit_card,4.0,0,0,0,0.45457968,Medium Likelihood
dd1a921aeaed098702ca11d7104bea3b,barra do pirai,RJ,2017-07-05 15:46:51,2017-07-05 15:46:51,470,1,77.66,77.66,0,1.0,1,5,2,152,8,At-Risk Customers,bed_bath_table,credit_card,5.0,0,0,0,0.6015593,Medium Likelihood
4565110e5677b388d8e22353437afaa5,corinto,MG,2017-08-17 13:55:49,2017-08-17 13:55:49,427,1,77.66,77.66,0,1.0,2,2,2,222,6,Inactive Customers,cool_stuff,credit_card,5.0,0,0,0,0.44035676,Medium Likelihood
53ab54b5ebf51945d24a70cd1f65f188,rio de janeiro,RJ,2017-05-16 21:51:12,2017-05-16 21:51:12,519,1,77.66,77.66,0,1.0,1,2,2,122,5,Inactive Customers,baby,credit_card,5.0,1,0,0,0.3543163,Medium Likelihood
074c0b043551af63ecad288265fc2a89,lages,SC,2017-10-26 22:11:45,2017-10-26 22:11:45,356,1,77.66,77.66,0,1.0,2,1,2,212,5,Inactive Customers,bed_bath_table,credit_card,3.0,0,0,0,0.53007585,Medium Likelihood
05378bc3a8e9dd6da066418c0e156a0c,camboriu,SC,2017-08-25 19:10:57,2017-08-25 19:10:57,418,1,77.66,77.66,0,1.0,2,1,2,212,5,Inactive Customers,health_beauty,boleto,1.0,0,1,0,0.48820928,Medium Likelihood
e58cf50a4d86571dd9db56eb1241751f,porto alegre,RS,2017-07-24 14:50:46,2017-07-24 14:50:46,451,1,77.66,77.66,0,1.0,1,5,2,152,8,At-Risk Customers,bed_bath_table,credit_card,5.0,0,0,0,0.6183181,Medium Likelihood
03b78c65c104820b87c6ef46f154dc50,astolfo dutra,MG,2017-10-04 09:06:42,2017-10-04 09:06:42,379,1,77.66,77.66,0,1.0,2,1,2,212,5,Inactive Customers,cool_stuff,credit_card,5.0,0,0,0,0.4045809,Medium Likelihood
2a767cc64910d05e2d6456aeb8fe55b0,rio grande,RS,2017-05-09 21:27:28,2017-05-09 21:27:28,526,1,77.66,77.66,0,1.0,1,1,2,112,4,Inactive Customers,bed_bath_table,credit_card,4.0,0,0,0,0.5684704,Medium Likelihood
039b42d2915afbc2d4aae9c7b8f2071d,contagem,MG,2017-05-12 11:59:55,2017-05-12 11:59:55,524,1,77.66,77.66,0,1.0,1,1,2,112,4,Inactive Customers,baby,credit_card,5.0,0,0,0,0.49703142,Medium Likelihood
a924d6ff7212a2815d130666e69cf915,macae,RJ,2017-06-27 21:07:00,2017-06-27 21:07:00,477,1,77.66,77.66,0,1.0,1,4,2,142,7,At-Risk Customers,baby,debit_card,5.0,0,0,0,0.37328267,Medium Likelihood
0987d790713f8984c12586cca09dc5ab,gaurama,RS,2017-09-16 20:49:39,2017-09-16 20:49:39,396,1,77.66,77.66,0,1.0,2,1,2,212,5,Inactive Customers,cool_stuff,boleto,5.0,0,0,0,0.387911,Medium Likelihood
f871e1ce300ec113fb4c14b46e48d89c,sao goncalo,RJ,2018-02-12 12:53:47,2018-02-12 12:53:47,248,1,77.66,77.66,0,1.0,3,5,2,352,10,Growing Customers,bed_bath_table,voucher,4.0,1,0,0,0.66713256,High Likelihood
77ae2ed9975bf46faf12649972f74d23,anapolis,GO,2018-02-13 17:28:34,2018-02-13 17:28:34,247,1,77.66,77.66,0,1.0,3,3,2,332,8,Growing Customers,health_beauty,credit_card,1.0,1,0,0,0.4495897,Medium Likelihood
c1c694f4c218a7c0d747c89bbd1f4d02,caldas novas,GO,2017-10-02 13:53:08,2017-10-02 13:53:08,381,1,77.66,77.66,0,1.0,2,4,2,242,8,At-Risk Customers,cool_stuff,credit_card,4.0,0,0,0,0.4023349,Medium Likelihood
e1759df850b705947d579706a107beaa,belo horizonte,MG,2017-11-27 10:21:41,2017-11-27 10:21:41,325,1,77.66,77.66,0,1.0,2,5,2,252,9,At-Risk Customers,bed_bath_table,credit_card,3.0,0,0,0,0.5321839,Medium Likelihood
da5c800c93ba4dcf2be6d3f2a39225ee,marechal candido rondon,PR,2017-06-22 14:57:50,2017-06-22 14:57:50,483,1,77.66,77.66,0,1.0,1,5,2,152,8,At-Risk Customers,cool_stuff,credit_card,5.0,0,0,0,0.63544816,Medium Likelihood
057849337587f53b30857702b3f6a56f,niteroi,RJ,2018-01-24 13:51:32,2018-01-24 13:51:32,267,1,77.66,77.66,0,1.0,3,1,2,312,6,Growing Customers,baby,credit_card,3.0,1,0,0,0.46117008,Medium Likelihood
adbd6d6a556af6ed785a902dff6581ca,uberlandia,MG,2017-09-05 10:15:35,2017-09-05 10:15:35,408,1,77.66,77.66,0,1.0,2,4,2,242,8,At-Risk Customers,bed_bath_table,credit_card,3.0,0,0,0,0.7023786,High Likelihood
ccbee3d94943947827d0dd51474e0835,belo horizonte,MG,2018-01-03 11:53:11,2018-01-03 11:53:11,288,1,77.66,77.66,0,1.0,3,4,2,342,9,Growing Customers,baby,credit_card,5.0,0,0,0,0.38190475,Medium Likelihood
31db02528216401f292fff0d18b8d71e,barra mansa,RJ,2017-08-03 17:53:37,2017-08-03 17:53:37,440,1,77.66,77.66,0,1.0,1,1,2,112,4,Inactive Customers,cool_stuff,credit_card,5.0,0,0,0,0.63544816,Medium Likelihood
a9d00c49a89c0e5cdccc3994c1917cf2,sao paulo,SP,2018-08-15 20:26:23,2018-08-15 20:26:23,63,1,77.65,77.65,0,1.0,5,4,2,542,11,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.40190038,Medium Likelihood
868824f16be9962902048e8913bc31c8,matao,SP,2018-07-02 20:54:50,2018-07-02 20:54:50,107,1,77.65,77.65,0,1.0,5,3,2,532,10,Growing Customers,housewares,credit_card,5.0,0,0,0,0.44420522,Medium Likelihood
d204dcf673210fbc9b7068f035bc1b03,rio de janeiro,RJ,2017-07-18 20:42:37,2017-07-18 20:42:37,456,1,77.65,77.65,0,1.0,1,4,2,142,7,At-Risk Customers,sports_leisure,credit_card,1.0,1,0,0,0.36216182,Medium Likelihood
925742ddab5f1e085496a74ac67657e5,sao paulo,SP,2018-08-09 18:22:42,2018-08-09 18:22:42,69,1,77.65,77.65,0,1.0,5,3,2,532,10,Growing Customers,health_beauty,credit_card,1.0,1,0,0,0.29362732,Low Likelihood
1445dccc658aeb4907681059ee30e68d,embu das artes,SP,2018-07-11 21:15:18,2018-07-11 21:15:18,98,1,77.65,77.65,0,1.0,5,1,2,512,8,Growing Customers,baby,credit_card,5.0,0,0,0,0.24850935,Low Likelihood
7aba2b0bf3a31d5e4b540790c4a33dac,belo horizonte,MG,2017-10-11 09:37:13,2017-10-11 09:37:13,372,1,77.65,77.65,0,1.0,2,3,2,232,7,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.39867318,Medium Likelihood
14de92b13bf9340bf251dad9dc03bdaf,guarulhos,SP,2017-06-29 21:25:53,2017-06-29 21:25:53,475,1,77.65,77.65,0,1.0,1,1,2,112,4,Inactive Customers,sports_leisure,credit_card,4.0,0,0,0,0.38927794,Medium Likelihood
8077bbe6ca50d918cc20aaa4e724870f,anapolis,GO,2017-02-25 11:11:52,2017-02-25 11:11:52,600,1,77.65,77.65,0,1.0,1,3,2,132,6,At-Risk Customers,furniture_decor,credit_card,2.0,0,0,0,0.6334667,Medium Likelihood
fc9f5fd8e4f64448c26ac210609cfbf6,rio de janeiro,RJ,2017-07-06 09:57:31,2017-07-06 09:57:31,469,1,77.65,77.65,0,1.0,1,5,2,152,8,At-Risk Customers,garden_tools,credit_card,1.0,0,0,0,0.6909464,High Likelihood
b7cc3147c575ef92ab9e5871bceeca77,carapicuiba,SP,2018-07-10 20:01:59,2018-07-10 20:01:59,99,1,77.65,77.65,0,1.0,5,4,2,542,11,Growing Customers,bed_bath_table,credit_card,1.0,0,0,0,0.7247621,High Likelihood
fe22d9ef4dc744b3be63f4fda1146de7,cuiaba,MT,2017-08-02 18:26:50,2017-08-02 18:26:50,441,1,77.64,77.64,0,1.0,1,5,2,152,8,At-Risk Customers,health_beauty,credit_card,1.0,0,0,0,0.5558304,Medium Likelihood
b5f76c3201d925951a9a78bc0c2ec81e,campinas,SP,2018-07-19 08:46:03,2018-07-19 08:46:03,91,1,77.64,77.64,0,1.0,5,4,2,542,11,Growing Customers,health_beauty,credit_card,1.0,1,0,0,0.5589269,Medium Likelihood
d29332b055a2877491dc0fcbe571f7f9,sao jose dos campos,SP,2018-02-16 11:26:01,2018-02-16 11:26:01,244,1,77.64,77.64,0,1.0,3,4,2,342,9,Growing Customers,bed_bath_table,credit_card,3.0,0,0,0,0.60084575,Medium Likelihood
ccff55a63b6fa9b20b82336de002f30d,salvador,BA,2017-11-23 19:36:27,2017-11-23 19:36:27,328,1,77.64,77.64,0,1.0,2,4,2,242,8,At-Risk Customers,health_beauty,credit_card,1.0,1,0,0,0.39381456,Medium Likelihood
eb1d518fa828abe161b1d3d893cb1d34,amparo,SP,2017-12-13 12:16:38,2017-12-13 12:16:38,309,1,77.64,77.64,0,1.0,3,5,2,352,10,Growing Customers,bed_bath_table,boleto,5.0,0,0,0,0.5465345,Medium Likelihood
f7082be07c5a456203e42c14ffb99aa1,cardoso,SP,2017-12-14 11:19:42,2017-12-14 11:19:42,308,1,77.64,77.64,0,1.0,3,5,2,352,10,Growing Customers,bed_bath_table,boleto,1.0,0,0,0,0.55713177,Medium Likelihood
8daed8656ebd5207d291f66538455e05,valinhos,SP,2018-05-07 12:38:04,2018-05-07 12:38:04,164,1,77.64,77.64,0,2.0,4,3,2,432,9,Growing Customers,baby,credit_card,3.0,1,0,0,0.26625225,Low Likelihood
61a7c7a2d1ee1715b63e0d22a1129fc5,sao paulo,SP,2018-02-07 22:08:23,2018-02-07 22:08:23,252,1,77.63,77.63,0,1.0,3,2,2,322,7,Growing Customers,flowers,credit_card,4.0,0,0,0,0.55282116,Medium Likelihood
45aba165580af1596b291956b7b7849c,rio de janeiro,RJ,2017-05-15 15:24:31,2017-05-15 15:24:31,521,1,77.63,77.63,0,1.0,1,2,2,122,5,Inactive Customers,health_beauty,credit_card,1.0,0,0,0,0.42946142,Medium Likelihood
b8c62f126f663ed40d38adc055632ab5,olinda,PE,2018-08-04 15:18:02,2018-08-04 15:18:02,75,1,77.62,77.62,0,1.0,5,4,2,542,11,Growing Customers,costruction_tools_garden,boleto,5.0,0,0,0,0.33825833,Low Likelihood
e1ae22e44195287c521e969919915e4d,santos,SP,2017-08-05 18:56:35,2017-08-05 18:56:35,438,1,77.61,77.61,0,1.0,1,5,2,152,8,At-Risk Customers,small_appliances,credit_card,5.0,0,0,0,0.4785116,Medium Likelihood
15bee0115455cd1b290ab53a541bd858,caieiras,SP,2017-08-10 14:01:14,2017-08-10 14:01:14,434,1,77.61,77.61,0,1.0,2,1,2,212,5,Inactive Customers,small_appliances,credit_card,5.0,0,0,0,0.51550746,Medium Likelihood
887c71ba8e0b027ea5499e55764ba5ec,recife,PE,2017-05-22 11:30:53,2017-05-22 11:30:53,514,1,77.6,77.6,0,1.0,1,3,2,132,6,At-Risk Customers,sports_leisure,boleto,5.0,0,0,0,0.5243483,Medium Likelihood
33b8504997ee93e701c16848217641a2,sao paulo,SP,2018-08-18 12:01:39,2018-08-18 12:01:39,61,1,77.6,77.6,0,1.0,5,1,2,512,8,Growing Customers,auto,credit_card,5.0,0,0,0,0.44615522,Medium Likelihood
f55d1eb478472b60765e2a1e9eb785e7,unai,MG,2017-11-27 14:49:44,2017-11-27 14:49:44,325,1,77.6,77.6,0,2.0,2,5,2,252,9,At-Risk Customers,electronics,credit_card,1.0,0,0,0,0.31928864,Low Likelihood
e71a124dadcd2ee1047f04847fc58bda,ipatinga,MG,2017-12-21 15:51:55,2017-12-21 15:51:55,301,1,77.6,77.6,0,2.0,3,5,2,352,10,Growing Customers,electronics,boleto,2.0,0,0,0,0.31861603,Low Likelihood
7b2f661532726780d00fa5288d857219,recife,PE,2017-07-16 22:47:11,2017-07-16 22:47:11,458,1,77.6,77.6,0,1.0,1,3,2,132,6,At-Risk Customers,furniture_decor,credit_card,3.0,0,0,0,0.6334667,Medium Likelihood
41d0abac2d2a894683c25e311fb7e26b,joao pessoa,PB,2018-02-19 21:47:07,2018-02-19 21:47:07,240,1,77.6,77.6,0,1.0,3,2,2,322,7,Growing Customers,housewares,credit_card,5.0,0,0,0,0.5419246,Medium Likelihood
0ecd3ca191dadcc6c5f04db2afa63e6f,marilia,SP,2018-02-12 14:14:29,2018-02-12 14:14:29,248,1,77.59,77.59,0,1.0,3,1,2,312,6,Growing Customers,bed_bath_table,credit_card,5.0,0,0,0,0.44078928,Medium Likelihood
3a39beec85b79335793f32c2a2b8b944,sao paulo,SP,2018-08-24 00:35:51,2018-08-24 00:35:51,55,1,77.59,77.59,0,1.0,5,2,2,522,9,Growing Customers,bed_bath_table,credit_card,5.0,0,0,0,0.6394283,Medium Likelihood
003fb95e849e71e732629d94bb92762f,bebedouro,SP,2018-07-30 10:37:15,2018-07-30 10:37:15,80,1,77.59,77.59,0,1.0,5,1,2,512,8,Growing Customers,bed_bath_table,credit_card,5.0,0,0,0,0.42681992,Medium Likelihood
09ac84553d8652111c6d6d2adcf3bd58,sao goncalo,RJ,2017-10-13 19:43:26,2017-10-13 19:43:26,369,1,77.57000000000001,77.57000000000001,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
08f41d7a0e37794d8852fc796141e2e6,guanhaes,MG,2017-10-28 19:41:01,2017-10-28 19:41:01,354,1,77.57000000000001,77.57000000000001,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
e68be0a3138a025690efbc7275b629e8,sao miguel do cambui,PR,2018-02-01 19:56:10,2018-02-01 19:56:10,258,1,77.57000000000001,77.57000000000001,0,1.0,3,5,2,352,10,Growing Customers,auto,credit_card,5.0,0,0,0,0.39055535,Medium Likelihood
b731dfe858a8e8fa34edd2e5a806b1e9,rio de janeiro,RJ,2017-08-10 22:31:42,2017-08-10 22:31:42,433,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
ec879c665b7947155676e629f49bdc1d,ponta grossa,PR,2017-10-01 22:12:40,2017-10-01 22:12:40,381,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
fb70db26464e394fbb1183c5d5c36218,joao monlevade,MG,2017-08-30 00:49:26,2017-08-30 00:49:26,414,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
d5521a550c8276ef263a830852342242,angra dos reis,RJ,2017-09-02 10:26:03,2017-09-02 10:26:03,411,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
8459ee508c1b6da0559bc181ba1554c2,canoas,RS,2017-10-05 21:50:06,2017-10-05 21:50:06,377,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
b721daf5fe188f016736168c57405c7a,rio grande,RS,2017-11-22 13:55:42,2017-11-22 13:55:42,330,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
b9a78972745da1af7db1bc2b4cebbba2,canoas,RS,2017-09-11 16:36:31,2017-09-11 16:36:31,402,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
d446b141e1b047be0ea9605fc4e06a5d,ibirama,SC,2017-11-16 12:34:01,2017-11-16 12:34:01,336,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49418694,Medium Likelihood
63fa3dad6bde01314fc7e125df83fd00,cerrito,RS,2017-06-15 20:23:00,2017-06-15 20:23:00,489,1,77.57,77.57,0,1.0,1,2,2,122,5,Inactive Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
aa7083238a69457469a78139283d0c91,juiz de fora,MG,2017-08-18 22:50:38,2017-08-18 22:50:38,425,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,3.0,0,0,0,0.5042144,Medium Likelihood
18d83eb50985880c0381b5bf09eff24d,rio de janeiro,RJ,2017-11-11 23:37:39,2017-11-11 23:37:39,340,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,2.0,0,0,0,0.4927978,Medium Likelihood
d7e771496e85a920dd61c0eb2b1f0a32,serafina correa,RS,2017-08-16 22:10:31,2017-08-16 22:10:31,427,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,1.0,0,0,0,0.59286803,Medium Likelihood
16c18db342c87c7e6123be902585dd24,itaborai,RJ,2017-06-26 14:25:00,2017-06-26 14:25:00,479,1,77.57,77.57,0,1.0,1,1,2,112,4,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.53293014,Medium Likelihood
b962494ed6d602329780bb310ecf1fc1,vila velha,ES,2017-07-18 14:01:46,2017-07-18 14:01:46,457,1,77.57,77.57,0,1.0,1,4,2,142,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49671885,Medium Likelihood
433ce5e5ee0f3094a75c8390d2b97a95,sao paulo,SP,2017-07-31 17:00:10,2017-07-31 17:00:10,444,1,77.57,77.57,0,1.0,1,2,2,122,5,Inactive Customers,housewares,credit_card,5.0,0,0,0,0.4935143,Medium Likelihood
